ID,Target_Status
91345,Phase 2
185436,Approved
157663,Patented
68133,Phase 3
168462,Discontinued in Phase 2
161325,Discontinued in Phase 1
189595,Phase 3
152253,Discontinued in Phase 2
57467,Phase 2
55992,Approved
148054,Phase 3
95545,Phase 1
185450,Approved
189045,Approved
103962,Phase 2
93802,Phase 1/2
144948,Investigative
171550,Approved
114593,Phase 1
108171,Phase 3
110089,Approved
15156,Phase 1
128044,Patented
158631,Phase 3
110045,Investigative
156123,Phase 2
83194,Approved
23877,Approved
177372,Phase 2
80852,Approved
178002,Phase 2
168729,Approved
8600,Phase 2
73242,Phase 2
22993,Discontinued in Phase 2
97129,Phase 2
158740,Approved
158963,Approved
123927,Phase 3
166120,Investigative
87051,Phase 1
66340,Phase 3
88131,Approved
119067,Approved
96328,Approved
47476,Approved
68675,Phase 3
163405,Phase 2
85294,Phase 2
127057,Phase 3
87393,Approved
79449,Phase 1
168053,Phase 1
56066,Approved
50307,Approved
117793,Phase 3
167437,Discontinued in Phase 1
122381,Phase 3
25876,Phase 2
69614,Phase 2
36922,Approved
116679,Phase 2
150104,Approved
14571,Phase 1/2
15090,Phase 1/2
104376,Phase 3
122841,Phase 3
105626,Phase 2
122136,Phase 1
52455,Approved
58552,Phase 2
6662,Phase 2
84848,Phase 1/2
145268,Approved
56925,Approved
172879,Investigative
106944,Discontinued in Phase 2
32235,Approved
142668,Phase 1
141670,Approved
157832,Discontinued in Phase 2
170536,Investigative
53229,Approved
96918,Phase 2
184395,Approved
155307,Preclinical
76164,Approved
92963,Approved
170832,Approved
116047,Phase 2
118950,Approved
40599,Phase 1
181981,Phase 2
91412,Approved
87994,Phase 1
112799,Discontinued in Phase 2
173734,Phase 1
15138,Approved
105363,Phase 3
114974,Phase 1
167732,Patented
149243,Phase 2
131898,Approved
180848,Phase 1
77804,Approved
125108,Phase 3
39652,Discontinued in Phase 2
41476,Phase 2
93547,Investigative
127503,Patented
28974,Investigative
56513,Approved
167736,Patented
250,Phase 1/2
127821,Phase 2
60045,Phase 2
167553,Approved
168560,Discontinued in Phase 1
151912,Phase 1
42450,Patented
137994,Approved
104180,Phase 3
2031,Approved
66813,Patented
73286,Approved
149369,Approved
114008,Approved
130406,Phase 3
106868,Investigative
35281,Phase 2
149513,Phase 2
100474,Approved
131737,Approved
107062,Phase 2
158163,Phase 1
121982,Approved
134792,Approved
56705,Approved
42549,Phase 3
84324,Approved
71289,Phase 2
33508,Approved
127412,Approved
149756,Phase 1/2
12910,Phase 2
41530,Approved
89455,Approved
185090,Withdrawn from market
175816,Phase 2/3
64998,Approved
89957,Approved
187774,Phase 1
167162,Terminated
81317,Approved
29886,Approved
160924,Approved
157474,Phase 2
175750,Approved
52667,Approved
86429,Phase 2
61108,Phase 2
46568,Approved
123230,Approved
152007,Phase 3
103160,Approved
63490,Phase 2
50542,Approved
41301,Clinical trial
190607,Phase 3
59810,Phase 1
31722,Approved
57571,Approved
83402,Approved
24132,Phase 3
6604,Discontinued in Phase 2
23488,Approved
77479,Phase 2
158659,Approved
137618,Approved
69170,Phase 2
2392,Phase 2
63845,Approved
41667,Phase 1
81545,Approved
59448,Phase 2
156443,Approved
72570,Phase 1
52122,Approved
142217,Approved
162225,Approved
52253,Approved
153647,Phase 1
148703,Phase 1/2
152469,Investigative
144679,Patented
28766,Investigative
15447,Phase 1
91087,Approved
95086,Approved
43807,Phase 3
168622,Discontinued in Phase 2
43213,Phase 2
134434,Approved
14738,Phase 1
162222,Phase 2
70723,Phase 2
149133,Phase 1
35119,Discontinued in Phase 1
190285,Approved
182019,Phase 3
69829,Phase 1
22821,Phase 2
22724,Phase 1/2
29014,Phase 2
117907,Phase 1
40739,Terminated
171978,Approved
162695,Phase 1
12878,Phase 1
126776,Discontinued in Phase 2
60921,Approved
148490,Phase 1
96208,Approved
37572,Phase 1
61861,Approved
155014,Phase 2
46290,Clinical trial
155478,Approved
105708,Phase 1
6267,Investigative
75701,Phase 1
59722,Phase 2
79046,Phase 2
190549,Phase 2
135918,Phase 2
132544,Approved
186082,Phase 1
178140,Phase 2
3237,Discontinued in Phase 3
15662,Investigative
82831,Investigative
105874,Discontinued in Phase 1
82349,Approved
21756,Phase 1
189296,Approved
49042,Approved
36095,Approved
67244,Approved
84176,Approved
22678,Approved
151763,Phase 3
130815,Approved
50214,Approved
14794,Investigative
124913,Phase 1/2
20340,Phase 2
173132,Investigative
48648,Approved
33389,Approved
84060,Approved
4012,Phase 1
56301,Approved
20332,Phase 1
139578,Phase 3
72212,Approved
32680,Phase 2
56698,Approved
179133,Phase 2
19119,Investigative
9301,Investigative
150469,Approved
177314,Phase 2
113882,Investigative
115284,Approved
128915,Approved
71275,Phase 2
4150,Investigative
105079,Phase 1/2
58063,Phase 1/2
150220,Discontinued in Phase 2
24361,Approved
11705,Investigative
66041,Discontinued in Phase 1
109883,Approved
58582,Phase 2
152399,Phase 2
134128,Approved
93120,Phase 3
142772,Approved
24595,Approved
81826,Approved
185337,Approved
122881,Phase 3
109721,Approved
16340,Phase 2
186588,Phase 1
105077,Phase 1
41427,Phase 2
186040,Phase 1
151301,Investigative
19413,Investigative
119272,Phase 2
52516,Approved
147980,Approved
135610,Phase 2
166690,Phase 2
22089,Phase 2
140130,Phase 3
38603,Phase 2
185347,Approved
171999,Investigative
189663,Approved
115014,Approved
72863,Phase 2
57730,Phase 2
133368,Approved
71091,Approved
176930,Phase 2a
92800,Phase 2
26608,Phase 2
127555,Approved
84745,Patented
168900,Discontinued in Phase 2
104200,Phase 3
60872,Phase 2
115947,Phase 3
93196,Phase 3
121169,Phase 1
36121,Terminated
80140,Phase 2
30665,Approved
114500,Phase 1/2
107595,Phase 2
141586,Phase 3
82285,Approved
18689,Phase 2
48894,Approved
15124,Phase 1
115705,Phase 1
177214,Phase 1
45034,Phase 2
73495,Approved
65476,Phase 2
10462,Approved
82614,Approved
44828,Phase 2
8058,Approved
171351,Approved
128927,Phase 1
10576,Approved
104627,Phase 1
131157,Approved
182499,Phase 1
26838,Discontinued in Phase 2
113858,Approved
95058,Phase 2
67224,Approved
81174,Approved
132305,Approved
150207,Investigative
180930,Phase 2
143074,Phase 2
58835,Approved
34458,Phase 1
19744,Phase 1
163616,Approved
77075,Approved
21148,Phase 2
175300,Preregistration
36729,Phase 2
84237,Approved
81133,Approved
152957,Patented
38050,Discontinued in Phase 1
138369,Approved
26907,Approved
147203,Phase 2
93951,Phase 1
99502,Phase 2
162209,Approved
19132,Investigative
94184,Phase 2
109129,Phase 1
145308,Approved
102462,Approved
170270,Investigative
184745,Approved
162529,Patented
114363,Phase 1
9049,Preclinical
67153,Patented
25137,Phase 2
65838,Discontinued in Phase 2
46767,Approved
20126,Phase 2
40358,Discontinued in Phase 3
166175,Investigative
110720,Approved
67467,Approved
126808,Investigative
4376,Investigative
136805,Phase 1
62646,Investigative
34365,Phase 2
66204,Phase 3
52742,Approved
61052,Approved
190698,Phase 2
114680,Discontinued in Phase 1
1817,Approved
127317,Phase 2
101959,Discontinued in Phase 2
8456,Phase 1
108957,Discontinued in Phase 2
156223,Terminated
142978,Phase 1
158878,Approved
69023,Phase 2
101291,Phase 1
53874,Approved
190660,Approved
55057,Approved
156590,Discontinued in Phase 1
51113,Approved
47070,Approved
109759,Approved
133565,Approved
146500,Phase 1
17855,Phase 3
103469,Approved
143871,Phase 2
165002,Approved
85870,Investigative
46127,Phase 2
177443,Phase 2
188826,Approved
69971,Phase 1
133062,Approved
70647,Approved
158942,Approved
51706,Approved
81903,Approved
181904,Phase 1
80101,Phase 1
14029,Investigative
24686,Patented
181924,Phase 3
171593,Investigative
12809,Phase 3
74931,Phase 1
43974,Phase 2
39925,Phase 2
172546,Investigative
111343,Phase 2
401,Investigative
171017,Phase 3
28906,Investigative
10140,Approved
107694,Patented
78789,Phase 2
133613,Approved
62452,Approved
57197,Approved
102712,Phase 1
175987,Terminated
75575,Approved
35974,Investigative
121555,Approved
29194,Investigative
30343,Phase 3
77283,Approved
137931,Phase 1
62306,Approved
63963,Approved
23692,Approved
23470,Approved
147817,Phase 1
12196,Discontinued in Phase 2
69101,Phase 2
42197,Phase 3
81025,Approved
101946,Phase 1
130108,Phase 2
189681,Phase 2
14508,Phase 2
10544,Approved
74461,Phase 3
107796,Phase 1
164505,Phase 2
47294,Patented
21822,Approved
12725,Phase 1
96133,Approved
62023,Approved
12487,Phase 1
58132,Phase 2
107956,Approved
503,Phase 1/2
9021,Phase 3
183777,Discontinued in Phase 1
102503,Approved
105933,Phase 2
125181,Phase 1
158108,Approved
175884,Approved
182501,Phase 1
7222,Approved
18454,Phase 2
83791,Phase 1
29273,Phase 2
9909,Approved
148749,Phase 1/2
21799,Phase 3
111274,Discontinued in Phase 1
68839,Phase 2
1055,Approved
5785,Investigative
7756,Phase 2
53520,Approved
130326,Approved
24457,Approved
138457,Phase 3
153447,Approved
36056,Approved
150397,Approved
171039,Approved
165190,Phase 2
165011,Phase 1
111702,Approved
83250,Approved
52546,Approved
124472,Phase 3
72477,Approved
51207,Approved
31690,Approved
45218,Phase 3
186885,Discontinued in Phase 2
178888,Patented
562,Phase 2
66786,Patented
144582,Approved
104683,Phase 2
161160,Approved
73922,Approved
103971,Phase 2
177450,Phase 2
100828,Approved
42265,Patented
96539,Phase 2
176965,Investigative
12636,Phase 1
1374,Approved
3447,Discontinued in Phase 3
22849,Phase 2
73396,Approved
65362,Discontinued in Phase 1
105560,Phase 2
128891,Phase 1b
120834,Approved
135462,Approved
159529,Phase 1
157672,Investigative
93749,Phase 2
52809,Phase 1/2
130251,Investigative
14981,Phase 2
10066,Approved
66514,Approved
113336,Phase 3
180987,Phase 2
66313,Approved
134261,Investigative
9271,Approved
176142,Terminated
79647,Approved
92726,Phase 2
111515,Approved
106044,Investigative
174402,Discontinued in Phase 2
7256,Investigative
185354,Approved
63095,Phase 2
95386,Approved
9581,Approved
145830,Approved
87483,Discontinued in Phase 2
179806,Phase 2
116459,Phase 2
47857,Phase 2
40055,Terminated
104819,Discontinued in Phase 1
171759,Phase 1/2
106037,Phase 2
52445,Approved
76643,Approved
107230,Phase 2
25599,Phase 2
32246,Phase 2
39053,Discontinued in Phase 3
111752,Phase 2
45871,Phase 2
16708,Phase 3
139880,Approved
79715,Approved
134236,Approved
99126,Phase 1
135851,Phase 3
96827,Phase 2
9234,Phase 1/2
165713,Phase 2
87856,Phase 1
48861,Approved
34314,Phase 1
48767,Approved
189580,Approved (orphan drug)
57999,Approved
126251,Investigative
58480,Phase 2
100458,Approved
35269,Investigative
69845,Phase 1
17626,Phase 1
126355,Investigative
92142,Discontinued in Phase 1
76204,Approved
81792,Phase 1
150804,Phase 3
191570,Phase 1
166796,Phase 4
128991,Approved
60308,Approved
143154,Phase 2
184305,Approved
69151,Phase 2
159832,Phase 1
156430,Approved
72456,Approved
148167,Approved
132204,Phase 1/2
82714,Approved
42402,Patented
36993,Approved
110979,Discontinued in Phase 2
15083,Phase 1/2
72860,Phase 1
173640,Approved
52657,Phase 2
120546,Phase 3
188374,Approved
111927,Discontinued in Phase 2
116400,Phase 3
77091,Approved
111616,Patented
118580,Approved
90527,Approved
54424,Approved
56337,Approved
124819,Phase 3
121475,Phase 2
120108,Approved
14284,Phase 3
61054,Approved
6343,Approved
33725,Approved
126120,Approved
166416,Phase 2
97116,Approved
21787,Phase 1
45856,Phase 3
38791,Phase 2
96966,Phase 2
44794,Phase 3
11986,Discontinued in Phase 2
103133,Phase 1
144459,Approved
19769,Phase 3
4982,Approved
151706,Approved
59549,Phase 2
31118,Approved
114325,Phase 2
151014,Phase 1
63530,Approved
125176,Investigative
176492,Discontinued in Phase 1
191283,Approved
177195,Phase 2
110379,Phase 3
191195,Phase 2
170826,Phase 1
44492,Phase 2
87571,Approved
94374,Phase 1/2
44187,Phase 2
185624,Discontinued in Phase 2
139190,Approved
118609,Approved
47644,Approved
7237,Phase 2
131878,Preregistration
48714,Approved
100602,Approved
31488,Approved
90422,Approved
28836,Investigative
80027,Approved
75187,Phase 1
54150,Approved
42283,Patented
4180,Phase 2
17065,Phase 1/2
172718,Investigative
161280,Approved
71314,Approved
279,Phase 1/2
165520,Phase 1
55975,Phase 2
145424,Approved
83206,Phase 3
100447,Phase 1
131332,Approved
7162,Investigative
58568,Phase 2
104804,Phase 1
136862,Phase 1
113081,Phase 1
74927,IND submitted
82060,Approved
124840,Phase 1
170006,Phase 1
146906,Approved
4451,Investigative
73470,Approved
130252,Investigative
19948,Phase 1
106207,Phase 2
108348,Approved
180106,Phase 2
135519,Approved
168320,Approved
120677,Phase 1
102676,Approved
106076,Phase 3
96231,Phase 2
35669,Approved
124022,Phase 3
12031,Approved
2835,Discontinued in Phase 3
29770,Approved
146314,Phase 2
32859,Phase 2
28620,Phase 3
139530,Approved
172179,Approved
2575,Phase 2
163131,Approved
153666,Phase 2
43274,Preclinical
152310,Approved
125011,Phase 3
47991,Approved
144442,Approved
141696,Approved
47307,Patented
189587,Phase 2
137405,Approved
3894,Phase 1
124009,Phase 2
52320,Approved
59888,Patented
152846,Phase 1
146535,Phase 1
143374,Phase 2
145169,Phase 1
164156,Approved
58880,Phase 2
7981,Phase 3
110104,Phase 1
54080,Approved
153548,Approved
186759,Preclinical
79462,Approved
10025,Approved
121653,Phase 3
104160,Approved
102216,Approved
61255,Phase 1
112420,Phase 1
40318,Phase 2
26226,Approved
112823,Discontinued in Phase 3
189402,Phase 2
167877,Phase 1
175533,Terminated
46557,Approved
6118,Approved
6224,Phase 2
116215,Approved
131654,Approved
104310,Phase 2
87401,Phase 2
79166,Phase 1
28761,Investigative
37973,Phase 3
129460,Phase 1
103466,Investigative
120949,Approved
14640,Phase 2
93777,Phase 2
499,Approved
161533,Phase 2
98436,Phase 1/2
60192,Phase 2
58083,Approved
29135,Phase 2
36118,Phase 2
65909,Approved
35168,Investigative
74266,Phase 4
172313,Approved
165951,Phase 2
15160,Phase 1
2819,Discontinued in Phase 2
112477,Discontinued in Phase 2
127911,Approved
151427,Approved
21747,Approved
3462,Discontinued in Phase 3
166925,Terminated
165315,Approved
99215,Phase 2
56494,Approved
160022,Terminated
109224,Approved
139488,Approved
138165,Approved
72240,Phase 2
161356,Approved
188319,Approved
112740,Phase 1
4031,Terminated
45151,Phase 3
53907,Terminated
16101,Approved
49130,Approved
52848,Approved
76210,Approved
29479,Discontinued in Phase 1/2
4207,Investigative
189656,Investigative
59862,Phase 2
154090,Discontinued in Phase 1/2
113633,Phase 3
88857,Patented
73428,Approved
125582,Phase 1
6316,Phase 2
47260,Patented
173042,Discontinued in Phase 3
29579,Approved
129120,Discontinued in Phase 2
185381,Phase 2
88281,Phase 1
33594,Discontinued in Phase 2
27727,Phase 2
59037,Approved
147948,Phase 2
144101,Phase 1
45993,Phase 2
50415,Phase 2
72406,Phase 1
54693,Approved
151015,Phase 1
72450,Phase 1
51480,Approved
162174,Approved
52293,Approved
146637,Phase 1
108825,Phase 1
163668,Approved
116485,Phase 2
1344,Approved
117385,Approved
78858,Phase 2
161668,Discontinued in Phase 1
72221,Approved
124125,Phase 3
5933,Investigative
108424,Patented
73815,Approved
18865,Phase 2
124533,Phase 2
5928,Phase 2
26224,Approved
125661,Discontinued in Phase 1
177320,Phase 2
184187,Approved
36147,Phase 1
91103,Approved
38294,Approved
108270,Phase 1
156578,Discontinued in Phase 1
140731,Investigative
165490,Approved
72082,Investigative
36298,Phase 2
124270,Phase 3
113110,Phase 1
102672,Approved
136935,Phase 2
58674,Approved
93322,Phase 2
38925,Phase 2
101089,Approved
65813,Phase 2
134648,Approved
147587,Approved
38078,Approved
16898,Phase 3
107218,Discontinued in Phase 2
163702,Phase 2
165807,Phase 2
160420,Phase 3
186311,Discontinued in Phase 2
163099,Approved
116183,Approved
66030,Discontinued in Phase 1
61170,Approved
93712,Phase 2
76755,Approved
88323,Phase 1/2
89147,Approved
122319,Phase 3
147280,Phase 1
74702,Phase 2
4132,Phase 2
130047,Phase 2
52640,Approved
160471,Phase 2
48841,Approved
112201,Discontinued in Phase 2
3160,Approved
121522,Discontinued in Phase 1
93713,Phase 2
9827,Approved
37737,Phase 3
128679,Phase 1
120551,Phase 3
165749,Patented
147435,Phase 3
72351,Investigative
65431,Phase 2
31091,Approved
71036,Phase 2
138185,Approved
67214,Approved
165492,Approved
7424,Investigative
1024,Approved
82913,Approved
83370,Phase 3
130790,Approved
117711,Approved
40770,Phase 2
43681,Phase 2
60904,Phase 2
176669,Discontinued in Phase 1
102072,Approved
184806,Approved
62474,Approved
118500,Phase 3
91698,Approved
47386,Phase 3
134989,Approved
50970,Approved
165401,Approved
62041,Approved
76908,Approved
121815,Terminated
118436,Approved
70909,Phase 1
94869,Phase 2
121519,Phase 2
17116,Phase 3
71910,Approved
182422,Phase 2
22806,Approved
150293,Investigative
5022,Approved
4195,Phase 2
56596,Approved
43939,Phase 2
187781,Discontinued in Phase 2
171281,Phase 1
107086,Phase 1
95000,Approved
27380,Phase 2
91059,Approved
109356,Approved
191002,Discontinued in Phase 1
102535,Approved
35573,Discontinued in Phase 2
100395,Approved
81326,Approved
88631,Phase 1
177635,Phase 2
71382,Terminated
36574,Approved
85487,Phase 3
42422,Patented
192030,Approved
51862,Phase 2
115140,Phase 1
64987,Approved
9327,Approved
107197,Discontinued in Phase 2
15988,Phase 1
146646,Phase 1
86562,Phase 2
18018,Phase 2
22181,Approved
32447,Phase 2
19499,Patented
178961,Phase 2
78663,Phase 1
19526,Approved
109442,Approved
123328,Phase 3
138527,Approved
112769,Discontinued in Phase 2
158144,Approved
188243,Approved
123979,Phase 1
155934,Approved
70067,Phase 2
13312,Approved
50327,Approved
95249,Phase 2
90655,Approved
15948,Phase 1
173365,Approved
132436,Approved
173326,Approved
27035,Approved
75004,Phase 1
127370,Phase 2
38838,Phase 2
143279,Approved
163208,Patented
9144,Phase 3
11642,Discontinued in Phase 2
57785,Approved
67766,Approved
170288,Phase 2
181155,Phase 1
12284,Investigative
128693,Approved
180572,Phase 3
52592,Approved
146649,Approved
127105,Approved
98248,Phase 2
62606,Investigative
23067,Approved
26144,Phase 2
34245,Phase 1
48745,Approved
4574,Phase 2
154715,Phase 2
139013,Approved
90341,Approved
11366,Phase 1
43105,Phase 3
173699,Approved
157160,Discontinued in Phase 1
145183,Approved
117257,Phase 1
81447,Phase 1/2
101752,Phase 1
103579,Discontinued in Phase 2
189168,Approved
86599,Phase 2
118701,Phase 2
32597,Phase 2
68923,Phase 3
78611,Phase 2
111589,Patented
11205,Approved
22353,Discontinued in Phase 2
83013,Phase 2
145437,Phase 1
13288,Phase 1/2
157510,Phase 2
66848,Patented
83136,Phase 3
115810,Phase 1
179106,Patented
135436,Approved
128742,Phase 1
134877,Approved
92428,Phase 2
18475,Discontinued in Phase 2
58318,Approved
126308,Approved
151385,Investigative
185558,Phase 1
171731,Approved
13459,Phase 1
168761,Phase 2
84652,Phase 1
19616,Phase 2
23210,Phase 2
19509,Patented
115461,Phase 3
180077,Approved
37603,Phase 2
96503,Phase 2
33129,Phase 2
