ID,Target_Status
166894,Phase 2b
235,Phase 1
94684,Patented
145681,Phase 0
55749,Phase 0
99332,Phase 1/2
59161,Phase 1/2a
35023,Phase 2a
130224,Phase 1/2
72003,Patented
179542,Phase 1
143972,Patented
6,Discontinued in Phase 3
27865,Phase 2
98585,Phase 1b
80387,Discontinued in Phase 2
67043,Phase 0
92348,Discontinued in Phase 4
129344,Phase 0
91571,IND submitted
109280,Phase 1/2a
42700,Phase 2/3
87885,Phase 1
187373,Phase 4
90239,Discontinued in Phase 2
115872,Phase 1b
143157,Phase 2
126584,Phase 0
12835,Phase 0
160456,Phase 1
126388,Discontinued in Phase 3
175277,Phase 1/2
24912,Phase 1b
70214,Phase 1b/2a
85364,Discontinued in Phase 2b
44607,Phase 2/3
92924,Phase 2
41867,Phase 1/2a
122081,IND submitted
165594,Phase 1
124112,Phase 0
182729,Phase 1/2
22832,Phase 1
15536,Phase 0
20771,Phase 1/2
134695,Phase 0
88453,Phase 1
70839,Phase 2/3
146661,Investigative
154091,Discontinued in Phase 2b
119331,Phase 2a
191472,Discontinued in Phase 1
125304,Phase 1/2
78198,Clinical trial
165065,Phase 1/2
141550,Investigative
168044,Patented
37748,Phase 1/2a
32955,Phase 2
143091,Phase 2a
58875,Phase 2/3
56982,Phase 1
94506,Phase 1/2
148425,Investigative
122086,Phase 1b
142356,Investigative
86078,Clinical trial
67717,Approved (orphan drug)
192048,Discontinued in Phase 2
166316,Discontinued in Phase 1/2
3627,Discontinued in Phase 3
86412,Phase 2
31010,Investigative
47339,Phase 0
160766,Phase 1/2a
178070,Phase 1
100799,Phase 2/3
135055,Phase 0
32732,Discontinued in Phase 1
117831,Discontinued in Phase 1
142387,Discontinued in Phase 2b
41715,Phase 1/2a
74155,Phase 1/2
14509,Phase 1/2a
19539,IND submitted
126939,Discontinued in Phase 1
174782,Discontinued in Phase 3
87329,Phase 1/2
157699,IND submitted
96574,Discontinued in Phase 2b
14909,Phase 1/2
103270,Approved
127377,IND submitted
57788,Phase 1
168734,Phase 2
41595,Phase 1b
17247,Phase 1
144165,Phase 2
52088,Phase 1/2a
179928,Phase 1/2
140825,Registered
34785,Discontinued in Preregistration
120829,Discontinued in Phase 2
187992,Discontinued in Phase 4
130353,Discontinued in Preregistration
111425,Phase 1
111893,Discontinued in Phase 3
166029,Phase 1b
186429,Phase 0
151440,Phase 2
185252,Discontinued in Phase 1
5670,Investigative
146635,Phase 1
45969,Phase 2/3
120366,Approved (orphan drug)
148225,Phase 1/2
179000,Phase 0
162859,Phase 1/2
61893,Investigative
78874,Phase 1b
135424,Phase 0
179554,Discontinued in Phase 1
149092,Phase 1
77411,Phase 1b
144191,Clinical trial
133228,Discontinued in Phase 1
35331,Phase 0
126969,Phase 0
144984,Investigative
89914,Discontinued in Preregistration
131549,IND submitted
172101,Discontinued in Phase 2b
148041,Phase 1b/2a
46997,Phase 1/2
98808,Phase 1b/2a
43146,Phase 0
66137,Phase 2/3
112697,Discontinued in Phase 3
180294,Discontinued in Phase 2b
12550,Phase 1
155571,Phase 2
27026,Phase 1b/2a
29244,Discontinued in Phase 2/3
19710,Phase 1
82907,Phase 1/2a
7942,Patented
110171,Discontinued in Phase 2/3
14749,Phase 1b/2a
4742,Discontinued in Phase 2
132032,Phase 1/2
89564,Phase 1
183141,Discontinued in Preregistration
120058,Phase 0
168856,Patented
131012,Discontinued in Preregistration
94312,Phase 1/2a
87653,Phase 0
147612,Phase 1b/2a
49271,Investigative
49080,Phase 1/2
7941,Patented
176036,Phase 1/2a
59785,Phase 1b/2a
47618,Investigative
49689,Discontinued in Preregistration
131551,Discontinued in Phase 2/3
18125,Phase 2a
191833,Patented
12914,Phase 1
51358,Phase 1b/2a
64216,Phase 2a
96865,Investigative
135397,Phase 0
149886,Phase 1b
57277,Phase 0
48570,Phase 1b/2a
1948,Investigative
97593,Investigative
149207,Phase 2b
52128,Phase 2/3
33604,Phase 1b/2a
119724,Discontinued in Phase 4
122618,Phase 0
119377,Discontinued in Preregistration
36652,Phase 0
93710,Discontinued in Phase 1
22884,Phase 2/3
191345,Phase 2a
113016,Phase 1
145070,Phase 2/3
2126,Phase 2b
38114,Discontinued in Phase 2
162981,Phase 1/2a
148886,Phase 1b/2a
23811,Patented
178031,Patented
26151,Phase 1/2
165273,Phase 0
83182,Phase 1
22787,Phase 1/2
171228,Phase 2/3
188172,Phase 1b
29183,Phase 1/2a
120309,Discontinued in Phase 4
73026,Phase 2
50819,Discontinued in Phase 2/3
112924,Phase 1
82829,Discontinued in Phase 4
383,Phase 2
131070,Phase 1b
19985,Phase 2a
38976,Discontinued in Preregistration
2797,Discontinued in Phase 3
32628,Phase 1/2a
102702,Investigative
73562,Approved (orphan drug)
91494,Phase 1b/2a
119670,Discontinued in Preregistration
59470,Investigative
58003,Phase 1
142506,Phase 0
30931,Investigative
100618,Phase 3
122117,Phase 1b
45286,Phase 1/2a
113838,Discontinued in Preregistration
98906,Phase 1
171090,Phase 1
144669,Discontinued in Phase 4
105387,Phase 1b
23005,Phase 1/2
179129,Phase 0
108396,Phase 1b
112355,Discontinued in Phase 3
191364,Discontinued in Phase 1
81588,Approved
81457,Discontinued in Phase 1
143442,Phase 1b/2a
190751,Preclinical
122961,Phase 0
119846,Approved (orphan drug)
6991,Phase 4
61351,Phase 1
191164,Phase 2a
152756,Approved
95542,Phase 1b
177791,Phase 2
14671,Phase 1
43091,IND submitted
169098,Discontinued in Phase 2
16170,Phase 1
95577,Phase 2
35038,Phase 1/2a
299,Phase 2
36279,Patented
125901,IND submitted
73172,Investigative
178061,Patented
24333,Discontinued in Phase 4
30860,Investigative
126177,BLA submitted
73532,Investigative
167960,Investigative
131769,Patented
85355,Discontinued in Phase 2b
124331,Approved
190735,Clinical trial
158939,BLA submitted
43407,Phase 2/3
50535,Phase 1b/2a
28390,Phase 1b
119632,Discontinued in Phase 2b
179611,Phase 1/2a
70536,Phase 1b/2a
153937,Phase 1b/2a
98459,Phase 1/2
58581,Phase 1b/2a
126580,Phase 1b/2a
161681,IND submitted
48635,Phase 1/2a
70555,Discontinued in Phase 4
154676,Phase 2/3
412,Discontinued in Phase 2/3
65899,Discontinued in Phase 2
55854,Discontinued in Phase 2b
51174,IND submitted
28394,Phase 1/2a
166322,Phase 1b/2a
2939,Phase 0
164180,Phase 2/3
43829,Phase 1/2a
53822,Discontinued in Phase 3
119744,Phase 1/2a
44335,Phase 2/3
168539,Clinical trial
26934,IND submitted
84104,Phase 1
192123,Phase 1/2
167416,Discontinued in Phase 1/2
20486,Phase 1/2
113698,Phase 2
188648,Approved (orphan drug)
183896,Discontinued in Phase 4
34687,Phase 0
191493,Discontinued in Phase 4
144223,Discontinued in Phase 4
24935,Investigative
174786,Phase 1
14822,Phase 0
19305,Phase 1/2a
150585,Phase 1b/2a
52868,Phase 1/2
189159,Phase 2/3
30232,Phase 0
129047,Discontinued in Preregistration
17807,Phase 0
169210,Discontinued in Phase 2
93287,Phase 2
141523,Patented
93403,Phase 1b
24093,Investigative
47117,BLA submitted
23547,Discontinued in Preregistration
40724,Phase 2
124365,Investigative
26710,Phase 1b
56175,Phase 1b/2a
172815,Discontinued in Phase 2b
165623,Phase 1b/2a
170486,Phase 1b/2a
68391,Clinical trial
2595,Phase 1b/2a
35208,Investigative
72817,Investigative
60496,Phase 0
167795,Approved (orphan drug)
95363,Discontinued in Phase 4
8733,Investigative
137748,Investigative
65337,Discontinued in Phase 2/3
55944,Discontinued in Preregistration
89820,Investigative
62522,Patented
124397,Approved
35546,Discontinued in Phase 2b
3565,Discontinued in Preregistration
46167,Phase 2/3
139969,Clinical trial
159957,Discontinued in Phase 1/2
84088,Discontinued in Phase 1/2
102577,Phase 1
99672,Phase 1/2
176382,Discontinued in Phase 2
60847,Phase 2/3
28002,IND submitted
86849,Phase 1/2
153454,IND submitted
31294,Discontinued in Preregistration
188808,Discontinued in Phase 3
126467,Phase 1
103365,Phase 1/2a
17201,Phase 1
54229,Discontinued in Phase 4
11896,Discontinued in Phase 2/3
151285,Phase 0
4720,Phase 2a
21531,Discontinued in Phase 3
60692,Phase 0
1460,Phase 0
125351,Phase 1b
12690,Phase 1
77029,Phase 1/2
42381,Phase 1
91345,Phase 0
185436,Discontinued in Preregistration
157663,Phase 1b
68133,Phase 2b
168462,Discontinued in Phase 4
161325,Phase 2a
189595,Phase 2b
152253,Phase 1
57467,Phase 1
55992,Discontinued in Phase 2b
148054,Clinical trial
95545,Phase 2/3
185450,Discontinued in Phase 2
189045,Clinical trial
103962,BLA submitted
93802,Phase 1/2a
144948,Phase 1b/2a
171550,Phase 2a
114593,Investigative
108171,Investigative
110089,Phase 1
15156,Phase 0
128044,Discontinued in Phase 2b
158631,Phase 1
110045,Phase 1
156123,Phase 1/2a
83194,IND submitted
23877,Discontinued in Phase 2/3
177372,Phase 1b
80852,Discontinued in Phase 3
178002,Phase 1
168729,Clinical trial
8600,Phase 1/2
73242,Approved
22993,Phase 1b
97129,Phase 1b
158740,Phase 1b/2a
158963,BLA submitted
123927,Phase 1
166120,Discontinued in Phase 4
87051,Phase 1b
66340,Discontinued in Phase 1/2
88131,Phase 0
119067,Approved
96328,Phase 1b/2a
47476,Discontinued in Phase 2/3
68675,Phase 2b
163405,Phase 0
85294,Discontinued in Phase 3
127057,Discontinued in Phase 4
87393,Approved
79449,Phase 2a
168053,Phase 1b
56066,Discontinued in Phase 3
50307,Phase 0
117793,Phase 1
167437,Discontinued in Phase 1
122381,Phase 1b
25876,Phase 2
69614,Phase 1b/2a
36922,Phase 0
116679,Discontinued in Phase 3
150104,Phase 2b
14571,Phase 1b/2a
15090,Phase 1
104376,Phase 1/2
122841,Phase 1/2
105626,Phase 1b/2a
122136,Phase 0
52455,Discontinued in Phase 2b
58552,Phase 1/2a
6662,Phase 2a
84848,Phase 1/2
145268,Phase 2b
56925,Phase 2
172879,Patented
106944,Phase 0
32235,Phase 2a
142668,Phase 2a
141670,Investigative
157832,Phase 1b/2a
170536,Phase 1b
53229,Phase 1
96918,Phase 0
184395,BLA submitted
155307,Phase 2
76164,Phase 1b/2a
92963,Phase 2b
170832,Patented
116047,Phase 1b/2a
118950,BLA submitted
40599,Phase 2
181981,Phase 1
91412,Patented
87994,Phase 0
112799,Discontinued in Phase 3
173734,Phase 1
15138,Phase 0
105363,Phase 1
114974,Discontinued in Preregistration
167732,Phase 0
149243,Phase 2/3
131898,Discontinued in Phase 4
180848,Discontinued in Phase 4
77804,Phase 0
125108,Phase 1/2
39652,Discontinued in Phase 4
41476,Phase 1
93547,Phase 2
127503,Investigative
28974,Phase 1/2a
56513,Phase 4
167736,Phase 1/2a
250,Phase 1/2a
127821,Phase 1/2
60045,Phase 1b/2a
167553,Phase 4
168560,Clinical trial
151912,Phase 2a
42450,Phase 2
137994,Phase 1/2a
104180,Phase 2
2031,Approved
66813,Phase 2a
73286,Investigative
149369,Phase 2b
114008,Discontinued in Phase 3
130406,Discontinued in Phase 1
106868,Discontinued in Phase 4
35281,Discontinued in Phase 3
149513,Discontinued in Phase 2
100474,Investigative
131737,Discontinued in Phase 2b
107062,IND submitted
158163,Discontinued in Preregistration
121982,Phase 2b
134792,Phase 0
56705,Phase 1b/2a
42549,Phase 1
84324,Phase 0
71289,Phase 1b/2a
33508,Phase 1b/2a
127412,Phase 0
149756,Phase 1
12910,Phase 0
41530,Investigative
89455,Discontinued in Preregistration
185090,BLA submitted
175816,Phase 1/2
64998,Phase 1/2
89957,Phase 0
187774,Patented
167162,Discontinued in Phase 2
81317,Clinical trial
29886,Phase 2
160924,Phase 0
157474,Registered
175750,Phase 2b
52667,Discontinued in Phase 2b
86429,Phase 2
61108,Phase 1b
46568,Clinical trial
123230,Phase 0
152007,Phase 0
103160,Phase 0
63490,Phase 1/2a
50542,Phase 1b/2a
41301,Phase 1
190607,Patented
59810,Phase 2/3
31722,Phase 1
57571,Phase 2/3
83402,Discontinued in Preregistration
24132,Phase 2
6604,Phase 4
23488,Phase 1/2
77479,Patented
158659,Phase 2
137618,Phase 1/2a
69170,Discontinued in Phase 2/3
2392,Phase 0
63845,Phase 1b/2a
41667,Phase 2
81545,Approved
59448,Phase 1/2a
156443,Phase 1/2a
72570,Phase 2
52122,Discontinued in Phase 3
142217,Phase 2/3
162225,Phase 2a
52253,Phase 0
153647,Phase 3
148703,Phase 1
152469,Patented
144679,Patented
28766,Investigative
15447,Phase 0
91087,Approved (orphan drug)
95086,Phase 1/2a
43807,Phase 2/3
168622,Discontinued in Phase 1/2
43213,Investigative
134434,Phase 1/2
14738,Phase 1
162222,Investigative
70723,Phase 2
149133,Phase 1b/2a
35119,Phase 2a
190285,Approved (orphan drug)
182019,Phase 1b/2a
69829,Phase 1
22821,Phase 1/2
22724,Investigative
29014,Phase 1/2a
117907,Investigative
40739,Phase 0
171978,Phase 1b
162695,Phase 2
12878,Phase 1
126776,Discontinued in Phase 3
60921,Discontinued in Phase 3
148490,Patented
96208,BLA submitted
37572,Phase 2a
61861,Discontinued in Phase 2b
155014,Discontinued in Preregistration
46290,Patented
155478,Phase 2/3
105708,Phase 1/2a
6267,Phase 1b/2a
75701,Phase 0
59722,Investigative
79046,Phase 0
190549,Phase 1b/2a
135918,Phase 1b/2a
132544,Discontinued in Phase 4
186082,Phase 1b
178140,Phase 2
3237,Investigative
15662,Phase 1
82831,Phase 2/3
105874,Phase 2/3
82349,Phase 0
21756,Discontinued in Phase 2b
189296,Phase 1/2a
49042,Phase 1b
36095,Phase 2
67244,Clinical trial
84176,Phase 0
22678,Investigative
151763,Phase 0
130815,Phase 2
50214,Phase 1b
14794,Phase 1/2
124913,Phase 0
20340,Phase 1b/2a
173132,Discontinued in Phase 2
48648,Discontinued in Phase 2b
33389,Phase 2a
84060,Phase 0
4012,Phase 0
56301,Phase 0
20332,Phase 1
139578,Phase 1/2
72212,Phase 1/2
32680,Phase 1/2
56698,Phase 0
179133,Discontinued in Phase 3
19119,Phase 1
9301,Phase 1/2
150469,Investigative
177314,Phase 2a
113882,Patented
115284,Phase 1b/2a
128915,Phase 1/2a
71275,Phase 0
4150,IND submitted
105079,Phase 0
58063,Phase 2/3
150220,IND submitted
24361,Discontinued in Preregistration
11705,Phase 1/2a
66041,Phase 4
109883,Discontinued in Preregistration
58582,Phase 1/2
152399,Phase 2/3
134128,Phase 1/2a
93120,Phase 2b
142772,Phase 2/3
24595,Discontinued in Phase 4
81826,IND submitted
185337,Discontinued in Phase 4
122881,Discontinued in Preregistration
109721,Approved
16340,Phase 1/2a
186588,Phase 0
105077,Phase 0
41427,IND submitted
186040,Phase 0
151301,Discontinued in Phase 2/3
19413,Discontinued in Preregistration
119272,Discontinued in Phase 3
52516,Discontinued in Phase 3
147980,Discontinued in Phase 2/3
135610,Phase 0
166690,Phase 1/2a
22089,Phase 2/3
140130,Phase 1/2a
38603,Phase 2/3
185347,Discontinued in Phase 3
171999,Discontinued in Phase 2
189663,Phase 1/2
115014,Discontinued in Phase 2
72863,Phase 1/2
57730,Discontinued in Phase 3
133368,Discontinued in Phase 1
71091,Discontinued in Phase 3
176930,Phase 0
92800,Discontinued in Phase 1
26608,Phase 1b
127555,Patented
84745,Phase 0
168900,Clinical trial
104200,Phase 2
60872,Approved (orphan drug)
115947,Phase 2
93196,Phase 1
121169,Phase 1b
36121,Phase 0
80140,Clinical trial
30665,Phase 1
114500,Investigative
107595,IND submitted
141586,Discontinued in Preregistration
82285,Phase 1b/2a
18689,Phase 1b
48894,Discontinued in Preregistration
15124,Phase 1
115705,Phase 1/2
177214,Phase 1b
45034,Phase 2/3
73495,Phase 1b
65476,Approved (orphan drug)
10462,Phase 0
82614,IND submitted
44828,Phase 1/2a
8058,Phase 2
171351,Discontinued in Phase 2
128927,Discontinued in Preregistration
10576,Discontinued in Phase 3
104627,Patented
131157,Investigative
182499,Phase 1b/2a
26838,Phase 0
113858,Patented
95058,Phase 1
67224,Clinical trial
81174,Phase 1b
132305,IND submitted
150207,Discontinued in Preregistration
180930,Phase 1/2
143074,Discontinued in Phase 4
58835,Phase 1b/2a
34458,Phase 1/2
19744,Phase 2
163616,Discontinued in Phase 2
77075,Phase 1/2
21148,Phase 2
175300,Phase 1
36729,Phase 2
84237,Phase 0
81133,Discontinued in Phase 1
152957,Phase 1b/2a
38050,Phase 1
138369,Phase 1/2a
26907,Phase 1b
147203,Patented
93951,Phase 2b
99502,Phase 1/2
162209,Investigative
19132,Discontinued in Preregistration
94184,Phase 1
109129,Patented
145308,Phase 0
102462,Approved (orphan drug)
170270,IND submitted
184745,Phase 0
162529,IND submitted
114363,Patented
9049,Phase 2/3
67153,Phase 1b/2a
25137,Discontinued in Phase 4
65838,Discontinued in Phase 2b
46767,Discontinued in Phase 1/2
20126,Clinical trial
40358,Phase 1
166175,Phase 1
110720,Phase 1/2
67467,Discontinued in Phase 1
126808,Phase 0
4376,Phase 2a
136805,Phase 1/2
62646,Phase 1
34365,Phase 1/2a
66204,Discontinued in Phase 3
52742,Phase 2
61052,Phase 1b
190698,Phase 4
114680,Investigative
1817,Phase 1
127317,Phase 1/2
101959,Patented
8456,Discontinued in Phase 2/3
108957,Phase 1/2a
156223,IND submitted
142978,Discontinued in Preregistration
158878,BLA submitted
69023,Phase 1b
101291,Phase 1/2
53874,Phase 1b/2a
190660,Phase 2b
55057,Investigative
156590,Preregistration
51113,Investigative
47070,Approved
109759,Preregistration
133565,IND submitted
146500,Phase 0
17855,Phase 2b
103469,Discontinued in Phase 2/3
143871,Phase 1/2
165002,BLA submitted
85870,Discontinued in Phase 3
46127,Phase 2/3
177443,Approved
188826,Phase 4
69971,Phase 1
133062,Phase 1/2
70647,Discontinued in Preregistration
158942,Phase 1b
51706,Discontinued in Phase 2b
81903,Discontinued in Phase 1
181904,Phase 2a
80101,Phase 2a
14029,Phase 1/2a
24686,Phase 2
181924,Phase 2a
171593,Phase 2a
12809,Phase 1
74931,Discontinued in Phase 2/3
43974,Phase 1/2a
39925,Phase 1/2a
172546,Discontinued in Phase 2b
111343,Phase 1/2
401,Discontinued in Phase 2/3
171017,Discontinued in Preregistration
28906,Investigative
10140,Preclinical
107694,Phase 2/3
78789,Discontinued in Phase 4
133613,Phase 1b
62452,Phase 1b
57197,Discontinued in Phase 3
102712,Phase 0
175987,Discontinued in Phase 1/2
75575,Phase 0
35974,Discontinued in Phase 1
121555,Approved
29194,Investigative
30343,Phase 1
77283,Phase 1/2a
137931,Investigative
62306,Investigative
63963,Clinical trial
23692,Discontinued in Phase 2/3
23470,Discontinued in Phase 2/3
147817,Investigative
12196,Phase 1/2
69101,Phase 1
42197,Phase 0
81025,Phase 2a
101946,Phase 1
130108,Phase 2/3
189681,Phase 1/2
14508,Phase 1/2a
10544,Discontinued in Phase 2/3
74461,IND submitted
107796,Discontinued in Phase 2/3
164505,Discontinued in Preregistration
47294,Discontinued in Phase 4
21822,Patented
12725,Phase 1/2
96133,Phase 0
62023,Discontinued in Phase 2b
12487,Phase 0
58132,Phase 1/2a
107956,Discontinued in Phase 4
503,Phase 1/2a
9021,Approved
183777,Discontinued in Phase 2
102503,Application submitted
105933,Discontinued in Phase 4
125181,IND submitted
158108,Phase 1/2
175884,Phase 3
182501,Phase 2a
7222,Phase 2a
18454,Phase 1/2
83791,Phase 1
29273,Phase 2
9909,Patented
148749,Phase 2b
21799,Phase 1b/2a
111274,Discontinued in Phase 3
68839,Discontinued in Preregistration
1055,Phase 1
5785,Phase 4
7756,Phase 1
53520,Phase 3
130326,Investigative
24457,Phase 1b/2a
138457,Phase 1/2a
153447,Phase 1b
36056,Phase 2/3
150397,Phase 1/2a
171039,Phase 2/3
165190,Discontinued in Preregistration
165011,Phase 1/2
111702,Phase 0
83250,Patented
52546,Investigative
124472,Phase 1
72477,Phase 2
51207,Discontinued in Preregistration
31690,Phase 0
45218,Phase 2/3
186885,Phase 2b
178888,Phase 1/2
562,Phase 2b
66786,IND submitted
144582,Discontinued in Phase 2
104683,Phase 1/2
161160,Discontinued in Phase 4
73922,Discontinued in Preregistration
103971,Phase 1b
177450,Phase 2
100828,Phase 3
42265,Phase 1/2a
96539,Phase 0
176965,Phase 2b
12636,Phase 1b/2a
1374,Discontinued in Preregistration
3447,Investigative
22849,Patented
73396,Phase 2
65362,Phase 1/2a
105560,Phase 1b/2a
128891,Discontinued in Preregistration
120834,Discontinued in Phase 3
135462,Phase 0
159529,Phase 0
157672,Clinical trial
93749,Phase 1/2
52809,Phase 2
130251,Phase 1b/2a
14981,Phase 1
10066,Phase 1
66514,Phase 0
113336,Phase 2a
180987,Phase 2/3
66313,Phase 2
134261,Phase 1/2
9271,Discontinued in Phase 2
176142,Discontinued in Preregistration
79647,Phase 1
92726,Phase 1/2a
111515,Phase 1/2
106044,Phase 1b
174402,Discontinued in Phase 4
7256,Phase 2/3
185354,Approved
63095,Phase 1b
95386,Phase 1
9581,Patented
145830,Phase 1b
87483,Phase 2/3
179806,Discontinued in Phase 4
116459,Discontinued in Phase 3
47857,Phase 1
40055,Phase 1
104819,Patented
171759,Phase 2
106037,Phase 1b
52445,Phase 2
76643,Phase 1/2a
107230,IND submitted
25599,Phase 1/2
32246,Phase 1/2
39053,Phase 2/3
111752,Phase 1/2
45871,Phase 2/3
16708,Phase 3
139880,Clinical trial
79715,Discontinued in Phase 2
134236,Phase 1
99126,Discontinued in Phase 2/3
135851,Phase 1/2
96827,Phase 1/2a
9234,Discontinued in Phase 2/3
165713,Phase 1b/2a
87856,Phase 0
48861,IND submitted
34314,Phase 1/2a
48767,Phase 1b/2a
189580,Phase 4
57999,Phase 1
126251,Phase 1b
58480,Phase 0
100458,Phase 1/2
35269,Phase 1b
69845,Phase 1
17626,Phase 1
126355,Phase 1b/2a
92142,Phase 1/2
76204,Investigative
81792,Phase 2
150804,Phase 0
191570,Investigative
166796,Phase 1/2
128991,Discontinued in Phase 1
60308,Phase 1
143154,Phase 1b/2a
184305,Discontinued in Phase 4
69151,Discontinued in Phase 3
159832,Phase 1b
156430,Phase 1/2a
72456,IND submitted
148167,Phase 1b
132204,Phase 2
82714,Phase 2
42402,Approved
36993,Discontinued in Phase 2b
110979,Phase 1/2
15083,Phase 1/2a
72860,Phase 1b/2a
173640,Phase 1/2
52657,Discontinued in Phase 2/3
120546,Discontinued in Phase 3
188374,Phase 2b
111927,Phase 1
116400,Discontinued in Phase 3
77091,Phase 0
111616,Patented
118580,Discontinued in Preregistration
90527,Discontinued in Phase 2b
54424,Discontinued in Phase 2b
56337,Discontinued in Phase 3
124819,IND submitted
121475,Phase 1b/2a
120108,Discontinued in Phase 1/2
14284,Phase 1b/2a
61054,Discontinued in Phase 3
6343,Phase 4
33725,Phase 2a
126120,Discontinued in Preregistration
166416,Discontinued in Phase 1/2
97116,Discontinued in Phase 2
21787,Patented
45856,Phase 2/3
38791,Phase 1b/2a
96966,Phase 1/2a
44794,Phase 2/3
11986,Discontinued in Phase 2/3
103133,Discontinued in Preregistration
144459,Discontinued in Phase 2
19769,Phase 2a
4982,Phase 1/2
151706,Phase 1b/2a
59549,Discontinued in Phase 3
31118,Discontinued in Phase 2b
114325,Phase 1
151014,Phase 1
63530,Discontinued in Phase 2/3
125176,BLA submitted
176492,Phase 1b
191283,Phase 1
177195,Phase 1b/2a
110379,Phase 1b/2a
191195,BLA submitted
170826,Discontinued in Phase 1
44492,Phase 1/2a
87571,Phase 1/2a
94374,Phase 1/2a
44187,Phase 1/2a
185624,Phase 2b
139190,Investigative
118609,Discontinued in Preregistration
47644,Phase 0
7237,IND submitted
131878,Discontinued in Phase 1/2
48714,Discontinued in Phase 2b
100602,Phase 1/2
31488,Discontinued in Phase 2b
90422,Discontinued in Preregistration
28836,Investigative
80027,Phase 1/2a
75187,Phase 1/2
54150,IND submitted
42283,Phase 1b
4180,Phase 2/3
17065,Discontinued in Phase 1
172718,Phase 1/2
161280,Patented
71314,Phase 0
279,Phase 1
165520,Discontinued in Phase 1
55975,Phase 2
145424,Phase 2b
83206,Discontinued in Phase 4
100447,Phase 1b
131332,Phase 1/2
7162,Phase 4
58568,Phase 0
104804,Phase 1b/2a
136862,Phase 1/2a
113081,Phase 2a
74927,Discontinued in Phase 4
82060,Discontinued in Phase 2/3
124840,Phase 1
170006,IND submitted
146906,Phase 2b
4451,Phase 1/2
73470,Approved
130252,Investigative
19948,Phase 2a
106207,Phase 2/3
108348,Phase 1b
180106,Phase 1b
135519,Phase 0
168320,Approved
120677,Discontinued in Phase 4
102676,Patented
106076,Phase 1/2a
96231,Phase 1b
35669,Discontinued in Phase 1/2
124022,Phase 0
12031,Phase 2/3
2835,Discontinued in Phase 2
29770,Phase 0
