ID,Target_Status
87051,Preregistration
66340,Discontinued in Phase 1
88131,Phase 1b/2a
119067,Discontinued in Phase 2
96328,Patented
47476,Phase 1b/2a
68675,Discontinued in Phase 1
163405,Phase 1/2
85294,Terminated
127057,Preregistration
87393,Preregistration
79449,Preregistration
168053,Discontinued in Phase 1
56066,Preregistration
50307,Preregistration
117793,Phase 1b/2a
167437,Discontinued in Phase 1
122381,Phase 1b/2a
25876,Phase 1b/2a
69614,Phase 1b/2a
36922,Preregistration
116679,Preregistration
150104,Patented
14571,Discontinued in Phase 2
15090,Discontinued in Phase 2
104376,Phase 1b/2a
122841,Preregistration
105626,Preregistration
122136,Patented
52455,Terminated
58552,Phase 1b/2a
6662,Discontinued in Phase 2
84848,Discontinued in Phase 2
145268,Preregistration
56925,Phase 1b/2a
172879,Patented
106944,Patented
32235,Phase 1/2
142668,Patented
141670,Preregistration
157832,Phase 1b/2a
170536,Phase 1/2
53229,Discontinued in Phase 1
96918,Preregistration
184395,Terminated
155307,Preregistration
76164,Preregistration
92963,Preregistration
170832,Phase 1b/2a
116047,Phase 1b/2a
118950,Discontinued in Phase 2
40599,Preregistration
181981,Phase 2
91412,Preregistration
87994,Preregistration
112799,Preregistration
173734,Preregistration
15138,Discontinued in Phase 2
105363,Patented
114974,Discontinued in Phase 1
167732,Discontinued in Phase 2
149243,Discontinued in Phase 1
131898,Preregistration
180848,Preregistration
77804,Discontinued in Phase 1
125108,Phase 1b/2a
39652,Preregistration
41476,Preregistration
93547,Discontinued in Phase 2
127503,Preregistration
28974,Discontinued in Phase 1
56513,Phase 1b/2a
167736,Discontinued in Phase 2
250,Phase 1/2
127821,Preregistration
60045,Phase 2
167553,Terminated
168560,Patented
151912,Preregistration
42450,Phase 2
137994,Preregistration
104180,Phase 1b/2a
2031,Terminated
66813,Phase 1/2
73286,Patented
149369,Patented
114008,Discontinued in Phase 1
130406,Preregistration
106868,Patented
35281,Preregistration
149513,Discontinued in Phase 1
100474,Patented
131737,Preregistration
107062,Discontinued in Phase 1
158163,Preregistration
121982,Preregistration
134792,Discontinued in Phase 1
56705,Phase 1b/2a
42549,Preregistration
84324,Discontinued in Phase 1
71289,Phase 1/2
33508,Phase 1/2
127412,Preregistration
149756,Patented
12910,Phase 2
41530,Phase 1b/2a
89455,Phase 1b/2a
185090,Preregistration
175816,Preregistration
64998,Phase 1/2
89957,Discontinued in Phase 1
187774,Phase 1b/2a
167162,Preregistration
81317,Discontinued in Phase 1
29886,Phase 1b/2a
160924,Phase 1/2
157474,Phase 1b/2a
175750,Preregistration
52667,Preregistration
86429,Phase 2
61108,Phase 1/2
46568,Terminated
123230,Phase 1b/2a
152007,Preregistration
103160,Phase 1b/2a
63490,Phase 1b/2a
50542,Preregistration
41301,Discontinued in Phase 2
190607,Phase 2
59810,Phase 1b/2a
31722,Preregistration
57571,Preregistration
83402,Preregistration
24132,Preregistration
6604,Discontinued in Phase 2
23488,Preregistration
77479,Patented
158659,Preregistration
137618,Discontinued in Phase 1
69170,Phase 2
2392,Phase 1
63845,Preregistration
41667,Preregistration
81545,Phase 1/2
59448,Discontinued in Phase 1
156443,Discontinued in Phase 1
72570,Preregistration
52122,Discontinued in Phase 2
142217,Preregistration
162225,Discontinued in Phase 2
52253,Preregistration
153647,Discontinued in Phase 1
148703,Patented
152469,Phase 1b/2a
144679,Discontinued in Phase 1
28766,Phase 1b/2a
15447,Discontinued in Phase 2
91087,Preregistration
95086,Phase 1/2
43807,Preregistration
168622,Preregistration
43213,Discontinued in Phase 2
134434,Phase 2
14738,Phase 1b/2a
162222,Discontinued in Phase 2
70723,Phase 1b/2a
149133,Phase 2
35119,Phase 2
190285,Phase 1b/2a
182019,Phase 2
69829,Patented
22821,Preregistration
22724,Phase 1b/2a
29014,Preregistration
117907,Phase 1/2
40739,Phase 2
171978,Preregistration
162695,Phase 1b/2a
12878,Phase 2
126776,Preregistration
60921,Preregistration
148490,Discontinued in Phase 1
96208,Discontinued in Phase 2
37572,Phase 2
61861,Preregistration
155014,Phase 1b/2a
46290,Phase 1/2
155478,Discontinued in Phase 1
105708,Preregistration
6267,Discontinued in Phase 2
75701,Preregistration
59722,Discontinued in Phase 2
79046,Phase 1/2
190549,Phase 1b/2a
135918,Discontinued in Phase 1
132544,Preregistration
186082,Preregistration
178140,Preregistration
3237,Discontinued in Phase 2
15662,Discontinued in Phase 2
82831,Preregistration
105874,Preregistration
82349,Phase 1b/2a
21756,Phase 2
189296,Discontinued in Phase 2
49042,Preregistration
36095,Preregistration
67244,Preregistration
84176,Preregistration
22678,Preregistration
151763,Preregistration
130815,Preregistration
50214,Preregistration
14794,Phase 1/2
124913,Preregistration
20340,Phase 1b/2a
173132,Preregistration
48648,Preregistration
33389,Preregistration
84060,Phase 1/2
4012,Discontinued in Phase 2
56301,Preregistration
20332,Phase 1b/2a
139578,Preregistration
72212,Phase 1/2
32680,Phase 1/2
56698,Phase 1b/2a
179133,Phase 1b/2a
19119,Preregistration
9301,Phase 1
150469,Phase 1b/2a
177314,Phase 1b/2a
113882,Discontinued in Phase 1
115284,Phase 1b/2a
128915,Patented
71275,Phase 1/2
4150,Phase 1
105079,Preregistration
58063,Phase 1b/2a
150220,Discontinued in Phase 1
24361,Preregistration
11705,Discontinued in Phase 2
66041,Terminated
109883,Preregistration
58582,Phase 1b/2a
152399,Discontinued in Phase 1
134128,Phase 2
93120,Phase 1b/2a
142772,Preregistration
24595,Preregistration
81826,Phase 1/2
185337,Preregistration
122881,Patented
109721,Preregistration
16340,Discontinued in Phase 2
186588,Preregistration
105077,Preregistration
41427,Phase 1/2
186040,Preregistration
151301,Patented
19413,Phase 2
119272,Preregistration
52516,Preregistration
147980,Discontinued in Phase 1
135610,Phase 2
166690,Discontinued in Phase 1
22089,Discontinued in Phase 2
140130,Patented
38603,Preregistration
185347,Preregistration
171999,Preregistration
189663,Phase 1b/2a
115014,Discontinued in Phase 1
72863,Preregistration
57730,Preregistration
133368,Discontinued in Phase 2
71091,Discontinued in Phase 1
176930,Preregistration
92800,Phase 1b/2a
26608,Phase 1b/2a
127555,Preregistration
84745,Phase 1b/2a
168900,Discontinued in Phase 2
104200,Phase 1b/2a
60872,Patented
115947,Phase 1b/2a
93196,Discontinued in Phase 2
121169,Patented
36121,Preregistration
80140,Preregistration
30665,Phase 1b/2a
114500,Discontinued in Phase 1
107595,Phase 2
141586,Preregistration
82285,Preregistration
18689,Phase 1b/2a
48894,Preregistration
15124,Discontinued in Phase 2
115705,Phase 2
177214,Patented
45034,Phase 1b/2a
73495,Preregistration
65476,Preregistration
10462,Phase 1/2
82614,Preregistration
44828,Phase 1b/2a
8058,Discontinued in Phase 2
171351,Preregistration
128927,Preregistration
10576,Phase 1
104627,Discontinued in Phase 1
131157,Preregistration
182499,Phase 1b/2a
26838,Phase 1b/2a
113858,Discontinued in Phase 2
95058,Discontinued in Phase 1
67224,Preregistration
81174,Preregistration
132305,Patented
150207,Discontinued in Phase 1
180930,Discontinued in Phase 1
143074,Preregistration
58835,Phase 1b/2a
34458,Phase 1/2
19744,Preregistration
163616,Preregistration
77075,Preregistration
21148,Discontinued in Phase 2
175300,Preregistration
36729,Preregistration
84237,Preregistration
81133,Preregistration
152957,Patented
38050,Phase 2
138369,Patented
26907,Preregistration
147203,Preregistration
93951,Phase 1b/2a
99502,Phase 1b/2a
162209,Preregistration
19132,Preregistration
94184,Phase 1b/2a
109129,Discontinued in Phase 1
145308,Preregistration
102462,Preregistration
170270,Phase 2
184745,Patented
162529,Preregistration
114363,Patented
9049,Phase 1/2
67153,Phase 1b/2a
25137,Phase 1b/2a
65838,Preregistration
46767,Phase 1b/2a
20126,Terminated
40358,Phase 1b/2a
166175,Preregistration
110720,Patented
67467,Phase 1b/2a
126808,Preregistration
4376,Phase 1
136805,Phase 2
62646,Patented
34365,Discontinued in Phase 2
66204,Preregistration
52742,Preregistration
61052,Discontinued in Phase 2
190698,Patented
114680,Phase 1b/2a
1817,Discontinued in Phase 2
127317,Preregistration
101959,Preregistration
8456,Discontinued in Phase 2
108957,Patented
156223,Preregistration
142978,Phase 1b/2a
158878,Terminated
69023,Preregistration
101291,Discontinued in Phase 1
53874,Discontinued in Phase 2
190660,Patented
55057,Phase 1b/2a
156590,Preregistration
51113,Preregistration
47070,Discontinued in Phase 1
109759,Preregistration
133565,Preregistration
146500,Preregistration
17855,Phase 1/2
103469,Phase 1b/2a
143871,Discontinued in Phase 1
165002,Phase 2
85870,Phase 1b/2a
46127,Discontinued in Phase 2
177443,Terminated
188826,Phase 1b/2a
69971,Discontinued in Phase 1
133062,Preregistration
70647,Phase 1b/2a
158942,Preregistration
51706,Preregistration
81903,Discontinued in Phase 2
181904,Phase 1b/2a
80101,Preregistration
14029,Terminated
24686,Discontinued in Phase 2
181924,Phase 1b/2a
171593,Terminated
12809,Phase 1/2
74931,Phase 1b/2a
43974,Discontinued in Phase 2
39925,Preregistration
172546,Preregistration
111343,Preregistration
401,Discontinued in Phase 2
171017,Phase 1b/2a
28906,Preregistration
10140,Patented
107694,Preregistration
78789,Discontinued in Phase 1
133613,Preregistration
62452,Terminated
57197,Phase 1b/2a
102712,Preregistration
175987,Patented
75575,Preregistration
35974,Phase 2
121555,Discontinued in Phase 1
29194,Preregistration
30343,Preregistration
77283,Preregistration
137931,Discontinued in Phase 1
62306,Discontinued in Phase 2
63963,Preregistration
23692,Preregistration
23470,Preregistration
147817,Discontinued in Phase 1
12196,Discontinued in Phase 2
69101,Preregistration
42197,Discontinued in Phase 2
81025,Phase 1b/2a
101946,Preregistration
130108,Phase 2
189681,Phase 1b/2a
14508,Discontinued in Phase 2
10544,Preregistration
74461,Preregistration
107796,Preregistration
164505,Phase 2
47294,Phase 1b/2a
21822,Terminated
12725,Phase 1/2
96133,Preregistration
62023,Phase 1b/2a
12487,Preregistration
58132,Phase 1b/2a
107956,Discontinued in Phase 1
503,Discontinued in Phase 2
9021,Phase 1/2
183777,Preregistration
102503,Preregistration
105933,Preregistration
125181,Preregistration
158108,Phase 1b/2a
175884,Patented
182501,Phase 1b/2a
7222,Phase 1
18454,Phase 1/2
83791,Preregistration
29273,Terminated
9909,Phase 1
148749,Discontinued in Phase 1
21799,Terminated
111274,Preregistration
68839,Preregistration
1055,Discontinued in Phase 2
5785,Discontinued in Phase 2
7756,Discontinued in Phase 2
53520,Phase 1b/2a
130326,Patented
24457,Preregistration
138457,Preregistration
153447,Preregistration
36056,Phase 2
150397,Patented
171039,Phase 1b/2a
165190,Preregistration
165011,Phase 2
111702,Preregistration
83250,Preregistration
52546,Preregistration
124472,Phase 1b/2a
72477,Patented
51207,Phase 1b/2a
31690,Preregistration
45218,Phase 1b/2a
186885,Patented
178888,Patented
562,Discontinued in Phase 2
66786,Patented
144582,Preregistration
104683,Discontinued in Phase 1
161160,Preregistration
73922,Discontinued in Phase 2
103971,Discontinued in Phase 1
177450,Terminated
100828,Patented
42265,Phase 2
96539,Preregistration
176965,Phase 1/2
12636,Phase 1/2
1374,Phase 2b
3447,Phase 2
22849,Preregistration
73396,Preregistration
65362,Phase 1/2
105560,Preregistration
128891,Patented
120834,Terminated
135462,Preregistration
159529,Preregistration
157672,Phase 1b/2a
93749,Phase 1b/2a
52809,Preregistration
130251,Discontinued in Phase 1
14981,Discontinued in Phase 2
10066,Terminated
66514,Phase 1b/2a
113336,Discontinued in Phase 1
180987,Discontinued in Phase 1
66313,Preregistration
134261,Phase 2
9271,Discontinued in Phase 2
176142,Preregistration
79647,Preregistration
92726,Discontinued in Phase 2
111515,Patented
106044,Preregistration
174402,Preregistration
7256,Discontinued in Phase 2
185354,Preregistration
63095,Phase 1/2
95386,Preregistration
9581,Discontinued in Phase 2
145830,Preregistration
87483,Discontinued in Phase 2
179806,Preregistration
116459,Discontinued in Phase 1
47857,Preregistration
40055,Preregistration
104819,Preregistration
171759,Preregistration
106037,Preregistration
52445,Terminated
76643,Preregistration
107230,Discontinued in Phase 1
25599,Preregistration
32246,Phase 1/2
39053,Preregistration
111752,Discontinued in Phase 2
45871,Discontinued in Phase 2
16708,Discontinued in Phase 2
139880,Preregistration
79715,Preregistration
134236,Phase 2
99126,Phase 1/2
135851,Patented
96827,Preregistration
9234,Discontinued in Phase 2
165713,Phase 1b/2a
87856,Preregistration
48861,Preregistration
34314,Discontinued in Phase 2
48767,Preregistration
189580,Phase 1b/2a
57999,Preregistration
126251,Patented
58480,Phase 1/2
100458,Patented
35269,Preregistration
69845,Discontinued in Phase 1
17626,Discontinued in Phase 2
126355,Preregistration
92142,Preregistration
76204,Preregistration
81792,Phase 1b/2a
150804,Preregistration
191570,Preregistration
166796,Phase 1/2
128991,Preregistration
60308,Discontinued in Phase 1
143154,Patented
184305,Preregistration
69151,Preregistration
159832,Terminated
156430,Preregistration
72456,Preregistration
148167,Discontinued in Phase 1
132204,Preregistration
82714,Preregistration
42402,Phase 1/2
36993,Phase 1b/2a
110979,Preregistration
15083,Discontinued in Phase 2
72860,Preregistration
173640,Preregistration
52657,Preregistration
120546,Preregistration
188374,Patented
111927,Preregistration
116400,Discontinued in Phase 2
77091,Patented
111616,Preregistration
118580,Preregistration
90527,Preregistration
54424,Preregistration
56337,Preregistration
124819,Preregistration
121475,Preregistration
120108,Patented
14284,Terminated
61054,Discontinued in Phase 2
6343,Patented
33725,Phase 2
126120,Patented
166416,Discontinued in Phase 2
97116,Preregistration
21787,Preregistration
45856,Phase 1b/2a
38791,Discontinued in Phase 1
96966,Preregistration
44794,Discontinued in Phase 2
11986,Discontinued in Phase 2
103133,Phase 1b/2a
144459,Discontinued in Phase 1
19769,Preregistration
4982,Patented
151706,Preregistration
59549,Phase 1/2
31118,Preregistration
114325,Discontinued in Phase 1
151014,Preregistration
63530,Preregistration
125176,Preregistration
176492,Terminated
191283,Patented
177195,Preregistration
110379,Discontinued in Phase 2
191195,Preregistration
170826,Discontinued in Phase 1
44492,Preregistration
87571,Phase 1b/2a
94374,Discontinued in Phase 1
44187,Preregistration
185624,Preregistration
139190,Phase 1b/2a
118609,Preregistration
47644,Phase 1b/2a
7237,Discontinued in Phase 2
131878,Preregistration
48714,Preregistration
100602,Patented
31488,Phase 1/2
90422,Preregistration
28836,Preregistration
80027,Preregistration
75187,Phase 1b/2a
54150,Phase 1b/2a
42283,Phase 2
4180,Phase 1
17065,Phase 1/2
172718,Preregistration
161280,Preregistration
71314,Phase 2
279,Discontinued in Phase 2
165520,Preregistration
55975,Preregistration
145424,Phase 1b/2a
83206,Terminated
100447,Patented
131332,Preregistration
7162,Discontinued in Phase 2
58568,Phase 1b/2a
104804,Preregistration
136862,Phase 1b/2a
113081,Preregistration
74927,Preregistration
82060,Preregistration
124840,Patented
170006,Discontinued in Phase 2
146906,Preregistration
4451,Discontinued in Phase 2
73470,Preregistration
130252,Discontinued in Phase 1
19948,Preregistration
106207,Discontinued in Phase 1
108348,Preregistration
180106,Preregistration
135519,Discontinued in Phase 1
168320,Discontinued in Phase 1
120677,Preregistration
102676,Preregistration
106076,Preregistration
96231,Patented
35669,Phase 2
124022,Preregistration
12031,Phase 1/2
2835,Phase 2
29770,Phase 1b/2a
146314,Discontinued in Phase 1
32859,Phase 1/2
28620,Preregistration
139530,Preregistration
172179,Preregistration
2575,Discontinued in Phase 2
163131,Terminated
153666,Discontinued in Phase 1
43274,Phase 2
152310,Preregistration
125011,Preregistration
47991,Preregistration
144442,Preregistration
141696,Preregistration
47307,Phase 1b/2a
189587,Phase 1b/2a
137405,Phase 1b/2a
3894,Discontinued in Phase 2
124009,Discontinued in Phase 1
52320,Preregistration
59888,Phase 1b/2a
152846,Preregistration
146535,Phase 1b/2a
143374,Discontinued in Phase 1
145169,Preregistration
164156,Phase 1/2
58880,Phase 1b/2a
7981,Terminated
110104,Preregistration
54080,Phase 1b/2a
153548,Preregistration
186759,Preregistration
79462,Preregistration
10025,Patented
121653,Preregistration
104160,Phase 1b/2a
102216,Preregistration
61255,Discontinued in Phase 2
112420,Preregistration
40318,Phase 1b/2a
